oxy-steam,1
co-gasification,1
bio-methane,1
discharge,5
cyclopentane,1
accelerator,1
small-temperature-difference,1
low-temperature,1
compatibility,1
inert,1
containment,2
pumping,3
sealing,1
silicon,1
rotary,1
kiln,1
moving,2
boundary,1
take-off,1
damping,1
high-order,1
order,4
post-combustion,1
mcdm,1
ahpanalytic,1
anpanalytic,1
c1nearest,1
railway,2
nearest,2
c2nearest,1
airport,2
ceacentral,1
codcommercial,1
date,2
csdcommission,1
commission,3
cicloseness,1
closeness,1
dprdetailed,1
project,3
report,2
detailed,1
e1capital,1
e2project,1
e3environment,1
en1forest,1
affected,4
en2forest,1
acquired,4
en3submergence,1
submergence,1
en4deforestation,1
deforestation,1
esielectronic,1
supplementary,2
electronic,1
fnis,3
(a-)fuzzy,1
negative,2
ideal,6
solution,6
fpis,3
(a*)fuzzy,1
kiutility,1
kjcoefficient,1
mcmain,1
criteria,16
main,1
mc1social,1
social,2
mc2economic,1
mc3environmental,1
mc4technical,1
technical,4
mc5connectivity,1
connectivity,1
mcdmmulti-criteria,1
mooramulti-objective,1
nhdcnarmada,1
hydroelectric,2
corporation,4
narmada,1
nhpcnational,1
pioptimality,1
wpm,4
optimality,2
piweighted,1
normalised,11
weighted,8
qioptimality,1
wsm,4
qiweighted,1
qjrecalculated,1
recalculated,1
rfctlarrright,1
fair,2
compensation,2
transparency,2
rehabilitation,2
resettlement,2
right,1
rijfuzzy,1
jth,4
s1number,1
people,6
whose,2
was,2
number,5
s2number,1
who,2
became,2
landless,2
houseless,2
s3number,1
ways,2
seetasocial,1
sezspecial,1
zone,2
special,1
swarastepwise,1
si∗euclidean,1
alternatives,2
from,4
euclidean,2
si-euclidean,1
alternative,2
sjcomparative,1
importance,2
average,2
t1design,1
t2rated,1
head,2
rated,1
t3design,1
topsistechnique,1
preference,2
technique,1
vijweighted,1
ijnormalised,1
triangular,2
values,3
wfinal,1
final,1
waspasweighted,1
aggregated,2
sum,4
wcedworld,1
wpmweighted,1
wsmweighted,1
wjrelated,1
weights,2
related,1
xijì¿values,1
yicombined,1
λmultiplying,1
multiplying,1
herding,1
cross-sectional,1
runs,1
solidarity,1
measures,1
groups,1
disruption,1
hydrodynamic,1
testing,1
100%,1
floating,1
c14,1
c51,1
frontier,1
age,1
zn-co,1
protocol,1
self-discharge,1
two,1
booster,1
modules,1
thermo-economic,1
freshwater,1
inclining,1
block,1
prospect,1
food-energy-water-carbon,1
crop,2
suitability,1
planting,1
neutrality,1
(btes),1
soh,1
similarity-based,1
bolbeginning,1
beginning,1
bpbackpropagation,1
backpropagation,1
brbayesian,1
regularization,2
doddepth,1
depth,1
dtwdynamic,1
warping,2
elmextreme,1
eolend,1
end,1
essenergy,1
fecfull,1
hppchybrid,1
pulse,2
kpiskey,1
lifepo_4lithium,1
phosphate,2
li-ionlithium-ion,1
lmlevenberg-marquardt,1
levenberg-marquardt,1
ltolithium,1
titanate,2
msemean,1
squared,4
narxnonlinear,1
nmcnickel,1
manganese,2
cobalt,2
nickel,1
phmprognostics,1
rnnrecurrent,1
rptreference,1
tests,2
rulremaining,1
rvmrelevant,1
relevant,1
svmsupport,1
tdlstime-delay,1
lines,2
time-delay,1
behaviour,1
semi-supervised,1
metric,1
forecast,1
day,1
bidding,1
(evs),1
(v2g),1
profile,3
combination,1
fleet,1
dual,1
(fcr),1
intraday,1
pipe,1
solar-plus-storage,1
utility-scale,1
bulk,1
price-taker,1
programing,1
joint-probabilistic,1
multi-regional,1
clearing,1
tso-dso,1
second,1
cone,1
(misocp),1
discharging,1
ice,1
refrigerated,1
interpretable,1
controllable,1
impedance,1
future,1
correction,1
vietnam,1
bad,1
distribution-level,1
units,1
event,1
berth,1
allocation,1
cold-ironing,1
seaport,1
diesel-fueled,1
thermodynamic,1
tetra-n-butylammonium,1
bromide,1
semi-clathrate,1
kinetics,1
resistivity,1
raman,1
event-triggered,1
sampling,1
communication,1
computation,1
multigeneration,1
exergoeconomic,1
cross-system,1
park,1
phaseout,1
employment,1
just,1
generic,1
controller,1
(gmc),1
self-healing,1
resiliency,1
islanded,1
svm,1
clusters,1
island,1
community-integrated,1
stackelberg,1
normative,1
din,1
en,1
15450,1
bi-directional,1
gated,1
quantification,1
explainable,1
ai,1
qlattice,1
lmdi,1
reservation,1
ride-sharing,1
autonomous,1
hydrogen-based,1
side,1
coordination,2
capsule,1
opening,1
occupancy,1
aiartificial,1
bemsbuilding,1
besbuilding,1
dldeep,1
dlipdeep,1
influenced,2
air-conditioning,2
iesveintegrated,1
solutions,2
iouintersection,1
over,2
intersection,1
r-cnnregion-based,1
region-based,1
rfidradio,1
radio,1
uu-value,1
(w/m2k),2
u-value,1
